,id,doc_id,row_num,party_name,votes
5069,party_list_15_2_34,party_list_15_2,34,สร้างอนาคตไทย,0
5070,party_list_15_2_35,party_list_15_2,35,รักชาติ,0
5071,party_list_15_2_36,party_list_15_2,36,ไทยพร้อม,0
5072,party_list_15_2_37,party_list_15_2,37,ภูมิใจไทย,0
5073,party_list_15_2_38,party_list_15_2,38,พลังธรรมใหม่,0
5074,party_list_15_2_39,party_list_15_2,39,กรีน,0
5075,party_list_15_2_40,party_list_15_2,40,ไทยธรรม,0
5076,party_list_15_2_41,party_list_15_2,41,แผ่นดินธรรม,0
5077,party_list_15_2_42,party_list_15_2,42,กล้าธรรม,0
5078,party_list_15_2_43,party_list_15_2,43,พลังประชารัฐ,0
5079,party_list_15_2_44,party_list_15_2,44,โอกาสใหม่,0
5080,party_list_15_2_45,party_list_15_2,45,เป็นธรรม,0
5081,party_list_15_2_46,party_list_15_2,46,ประชาชน,0
5082,party_list_15_2_47,party_list_15_2,47,ประชาไทย,0
5083,party_list_15_2_48,party_list_15_2,48,ไทยสร้างไทย,0
5084,party_list_15_2_49,party_list_15_2,49,ไทยก้าวใหม่,0
5085,party_list_15_2_50,party_list_15_2,50,ประชาอาสาชาติ,0
5086,party_list_15_2_51,party_list_15_2,51,พร้อม,0
5087,party_list_15_2_52,party_list_15_2,52,เครือข่ายชาวนาแห่งประเทศไทย,0
5088,party_list_15_2_53,party_list_15_2,53,ไทยพิทักษ์ธรรม,0
5089,party_list_15_2_54,party_list_15_2,54,ความหวังใหม่,0
5090,party_list_15_2_55,party_list_15_2,55,ไทยรวมไทย,0
5091,party_list_15_2_56,party_list_15_2,56,เพื่อบ้านเมือง,0
5092,party_list_15_2_57,party_list_15_2,57,พลังไทยรักชาติ,0
5093,party_list_16_1_1,party_list_16_1,1,ประชาชน,0
5094,party_list_16_1_2,party_list_16_1,2,ภูมิใจไทย,0
5095,party_list_16_1_3,party_list_16_1,3,เพื่อไทย,0
5096,party_list_16_1_4,party_list_16_1,4,เศรษฐกิจ,0
5097,party_list_16_1_5,party_list_16_1,5,ประชาธิปัตย์,0
5098,party_list_16_1_6,party_list_16_1,6,ประชาธิปไตยใหม่,0
5099,party_list_16_1_7,party_list_16_1,7,ทางเลือกใหม่,0
5100,party_list_16_1_8,party_list_16_1,8,รวมไทยสร้างชาติ,0
5101,party_list_16_1_9,party_list_16_1,9,โอกาสใหม่,0
5102,party_list_16_1_10,party_list_16_1,10,เพื่อชาติไทย,0
5103,party_list_16_1_11,party_list_16_1,11,ไทยภักดี,0
5104,party_list_16_1_12,party_list_16_1,12,รวมใจไทย,0
5105,party_list_16_1_13,party_list_16_1,13,รวมพลังประชาชน,0
5106,party_list_16_1_14,party_list_16_1,14,ไทยสร้างไทย,0
5107,party_list_16_1_15,party_list_16_1,15,กล้าธรรม,0
5108,party_list_16_1_16,party_list_16_1,16,พลังประชารัฐ,0
5109,party_list_16_1_17,party_list_16_1,17,ไทยก้าวใหม่,0
5110,party_list_16_1_18,party_list_16_1,18,ใหม่,0
5111,party_list_16_1_19,party_list_16_1,19,เสรีรวมไทย,0
5112,party_list_16_1_20,party_list_16_1,20,ไทยทรัพย์ทวี,0
5113,party_list_16_1_21,party_list_16_1,21,พลังธรรมใหม่,0
5114,party_list_16_1_22,party_list_16_1,22,ไทยพร้อม,0
5115,party_list_16_1_23,party_list_16_1,23,พลังเพื่อไทย,0
5116,party_list_16_1_24,party_list_16_1,24,มิติใหม่,0
5117,party_list_16_1_25,party_list_16_1,25,ไทยก้าวหน้า,0
5118,party_list_16_1_26,party_list_16_1,26,พลวัต,0
5119,party_list_16_1_27,party_list_16_1,27,ประชากรไทย,0
5120,party_list_16_1_28,party_list_16_1,28,ประชาไทย,0
5121,party_list_16_1_29,party_list_16_1,29,ไทยชนะ,0
5122,party_list_16_1_30,party_list_16_1,30,แรงงานสร้างชาติ,0
5123,party_list_16_1_31,party_list_16_1,31,อนาคตไทย,0
5124,party_list_16_1_32,party_list_16_1,32,รักชาติ,0
5125,party_list_16_1_33,party_list_16_1,33,ประชาชาติ,0
5126,party_list_16_1_34,party_list_16_1,34,กรีน,0
5127,party_list_16_1_35,party_list_16_1,35,สร้างอนาคตไทย,0
5128,party_list_16_1_36,party_list_16_1,36,ครูไทยเพื่อประชาชน,0
5129,party_list_16_1_37,party_list_16_1,37,ท้องที่ไทย,0
5130,party_list_16_1_38,party_list_16_1,38,ปวงชนไทย,0
5131,party_list_16_1_39,party_list_16_1,39,พร้อม,0
5132,party_list_16_1_40,party_list_16_1,40,วิชชั่นใหม่,0
5133,party_list_16_1_41,party_list_16_1,41,ไทยธรรม,0
5134,party_list_16_1_42,party_list_16_1,42,ไทรวมพลัง,0
5135,party_list_16_1_43,party_list_16_1,43,พลังไทยรักชาติ,0
5136,party_list_16_1_44,party_list_16_1,44,คลองไทย,0
5137,party_list_16_1_45,party_list_16_1,45,เป็นธรรม,0
5138,party_list_16_1_46,party_list_16_1,46,ก้าวอิสระ,0
5139,party_list_16_1_47,party_list_16_1,47,พลังสังคมใหม่,0
5140,party_list_16_1_48,party_list_16_1,48,ความหวังใหม่,0
5141,party_list_16_1_49,party_list_16_1,49,ฟิวชัน,0
5142,party_list_16_1_50,party_list_16_1,50,สังคมประชาธิปไตยไทย,0
5143,party_list_16_1_51,party_list_16_1,51,แผ่นดินธรรม,0
5144,party_list_16_1_52,party_list_16_1,52,เพื่อชีวิตใหม่,0
5145,party_list_16_1_53,party_list_16_1,53,เพื่อบ้านเมือง,0
5146,party_list_16_1_54,party_list_16_1,54,เครือข่ายชาวนาแห่งประเทศไทย,0
5147,party_list_16_1_55,party_list_16_1,55,ไทยพิทักษ์ธรรม,0
5148,party_list_16_1_56,party_list_16_1,56,ไทยรวมไทย,0
5149,party_list_16_1_57,party_list_16_1,57,ประชาอาสาชาติ,0
5150,party_list_16_2_1,party_list_16_2,1,ไทยทรัพย์ทวี,0
5151,party_list_16_2_2,party_list_16_2,2,เพื่อชาติไทย,0
5152,party_list_16_2_3,party_list_16_2,3,ใหม่,0
5153,party_list_16_2_4,party_list_16_2,4,มิติใหม่,0
5154,party_list_16_2_5,party_list_16_2,5,รวมใจไทย,0
5155,party_list_16_2_6,party_list_16_2,6,รวมไทยสร้างชาติ,0
5156,party_list_16_2_7,party_list_16_2,7,พลวัต,0
5157,party_list_16_2_8,party_list_16_2,8,ประชาธิปไตยใหม่,0
5158,party_list_16_2_9,party_list_16_2,9,เพื่อไทย,0
5159,party_list_16_2_10,party_list_16_2,10,ทางเลือกใหม่,0
5160,party_list_16_2_11,party_list_16_2,11,เศรษฐกิจ,0
5161,party_list_16_2_12,party_list_16_2,12,เสรีรวมไทย,0
5162,party_list_16_2_13,party_list_16_2,13,รวมพลังประชาชน,0
5163,party_list_16_2_14,party_list_16_2,14,ท้องที่ไทย,0
5164,party_list_16_2_15,party_list_16_2,15,อนาคตไทย,0
5165,party_list_16_2_16,party_list_16_2,16,พลังเพื่อไทย,0
5166,party_list_16_2_17,party_list_16_2,17,ไทยชนะ,0
5167,party_list_16_2_18,party_list_16_2,18,พลังสังคมใหม่,0
5168,party_list_16_2_19,party_list_16_2,19,สังคมประชาธิปไตยไทย,0
5169,party_list_16_2_20,party_list_16_2,20,ฟิวชัน,0
5170,party_list_16_2_21,party_list_16_2,21,ไทรวมพลัง,0
5171,party_list_16_2_22,party_list_16_2,22,ก้าวอิสระ,0
5172,party_list_16_2_23,party_list_16_2,23,ปวงชนไทย,0
5173,party_list_16_2_24,party_list_16_2,24,วิชชั่นใหม่,0
5174,party_list_16_2_25,party_list_16_2,25,เพื่อชีวิตใหม่,0
5175,party_list_16_2_26,party_list_16_2,26,คลองไทย,0
5176,party_list_16_2_27,party_list_16_2,27,ประชาธิปัตย์,0
5177,party_list_16_2_28,party_list_16_2,28,ไทยก้าวหน้า,0
5178,party_list_16_2_29,party_list_16_2,29,ไทยภักดี,0
5179,party_list_16_2_30,party_list_16_2,30,แรงงานสร้างชาติ,0
5180,party_list_16_2_31,party_list_16_2,31,ประชากรไทย,0
5181,party_list_16_2_32,party_list_16_2,32,ครูไทยเพื่อประชาชน,0
5182,party_list_16_2_33,party_list_16_2,33,ประชาชาติ,0
5183,party_list_16_2_34,party_list_16_2,34,สร้างอนาคตไทย,0
5184,party_list_16_2_35,party_list_16_2,35,รักชาติ,0
5185,party_list_16_2_36,party_list_16_2,36,ไทยพร้อม,0
5186,party_list_16_2_37,party_list_16_2,37,ภูมิใจไทย,0
5187,party_list_16_2_38,party_list_16_2,38,พลังธรรมใหม่,0
5188,party_list_16_2_39,party_list_16_2,39,กรีน,0
5189,party_list_16_2_40,party_list_16_2,40,ไทยธรรม,0
5190,party_list_16_2_41,party_list_16_2,41,แผ่นดินธรรม,0
5191,party_list_16_2_42,party_list_16_2,42,กล้าธรรม,0
5192,party_list_16_2_43,party_list_16_2,43,พลังประชารัฐ,0
5193,party_list_16_2_44,party_list_16_2,44,โอกาสใหม่,0
5194,party_list_16_2_45,party_list_16_2,45,เป็นธรรม,0
5195,party_list_16_2_46,party_list_16_2,46,ประชาชน,0
5196,party_list_16_2_47,party_list_16_2,47,ประชาไทย,0
5197,party_list_16_2_48,party_list_16_2,48,ไทยสร้างไทย,0
5198,party_list_16_2_49,party_list_16_2,49,ไทยก้าวใหม่,0
5199,party_list_16_2_50,party_list_16_2,50,ประชาอาสาชาติ,0
5200,party_list_16_2_51,party_list_16_2,51,พร้อม,0
5201,party_list_16_2_52,party_list_16_2,52,เครือข่ายชาวนาแห่งประเทศไทย,0
5202,party_list_16_2_53,party_list_16_2,53,ไทยพิทักษ์ธรรม,0
5203,party_list_16_2_54,party_list_16_2,54,ความหวังใหม่,0
5204,party_list_16_2_55,party_list_16_2,55,ไทยรวมไทย,0
5205,party_list_16_2_56,party_list_16_2,56,เพื่อบ้านเมือง,0
5206,party_list_16_2_57,party_list_16_2,57,พลังไทยรักชาติ,0
5207,party_list_16_3_1,party_list_16_3,1,ไทยทรัพย์ทวี,0
5208,party_list_16_3_2,party_list_16_3,2,เพื่อชาติไทย,0
5209,party_list_16_3_3,party_list_16_3,3,ใหม่,0
5210,party_list_16_3_4,party_list_16_3,4,มิติใหม่,0
5211,party_list_16_3_5,party_list_16_3,5,รวมใจไทย,0
5212,party_list_16_3_6,party_list_16_3,6,รวมไทยสร้างชาติ,0
5213,party_list_16_3_7,party_list_16_3,7,พลวัต,0
5214,party_list_16_3_8,party_list_16_3,8,ประชาธิปไตยใหม่,0
5215,party_list_16_3_9,party_list_16_3,9,เพื่อไทย,0
5216,party_list_16_3_10,party_list_16_3,10,ทางเลือกใหม่,0
5217,party_list_16_3_11,party_list_16_3,11,เศรษฐกิจ,0
5218,party_list_16_3_12,party_list_16_3,12,เสรีรวมไทย,0
5219,party_list_16_3_13,party_list_16_3,13,รวมพลังประชาชน,0
5220,party_list_16_3_14,party_list_16_3,14,ท้องที่ไทย,0
5221,party_list_16_3_15,party_list_16_3,15,อนาคตไทย,0
5222,party_list_16_3_16,party_list_16_3,16,พลังเพื่อไทย,0
5223,party_list_16_3_17,party_list_16_3,17,ไทยชนะ,0
5224,party_list_16_3_18,party_list_16_3,18,สังคมใหม่,0
5225,party_list_16_3_19,party_list_16_3,19,สังคมประชาธิปไตยไทย,0
5226,party_list_16_3_20,party_list_16_3,20,ฟิวชัน,0
5227,party_list_16_3_21,party_list_16_3,21,ไทรวมพลัง,0
5228,party_list_16_3_22,party_list_16_3,22,ก้าวอิสระ,0
5229,party_list_16_3_23,party_list_16_3,23,ปวงชนไทย,0
5230,party_list_16_3_24,party_list_16_3,24,วิชชั่นใหม่,0
5231,party_list_16_3_25,party_list_16_3,25,เพื่อชีวิตใหม่,0
5232,party_list_16_3_26,party_list_16_3,26,คลองไทย,0
5233,party_list_16_3_27,party_list_16_3,27,ประชาธิปัตย์,0
5234,party_list_16_3_28,party_list_16_3,28,ไทยก้าวหน้า,0
5235,party_list_16_3_29,party_list_16_3,29,ไทยภักดี,0
5236,party_list_16_3_30,party_list_16_3,30,แรงงานสร้างชาติ,0
5237,party_list_16_3_31,party_list_16_3,31,ประชากรไทย,0
5238,party_list_16_3_32,party_list_16_3,32,ครูไทยเพื่อประชาชน,0
5239,party_list_16_3_33,party_list_16_3,33,ประชาชาติ,0
5240,party_list_16_3_34,party_list_16_3,34,สร้างอนาคตไทย,0
5241,party_list_16_3_35,party_list_16_3,35,รักชาติ,0
5242,party_list_16_3_36,party_list_16_3,36,ไทยพร้อม,0
5243,party_list_16_3_37,party_list_16_3,37,ภูมิใจไทย,0
5244,party_list_16_3_38,party_list_16_3,38,พลังธรรมใหม่,0
5245,party_list_16_3_39,party_list_16_3,39,กรีน,0
5246,party_list_16_3_40,party_list_16_3,40,ไทยธรรม,0
5247,party_list_16_3_41,party_list_16_3,41,แผ่นดินธรรม,0
5248,party_list_16_3_42,party_list_16_3,42,กล้าธรรม,0
5249,party_list_16_3_43,party_list_16_3,43,พลังประชารัฐ,0
5250,party_list_16_3_44,party_list_16_3,44,โอกาสใหม่,0
5251,party_list_16_3_45,party_list_16_3,45,เป็นธรรม,0
5252,party_list_16_3_46,party_list_16_3,46,ประชาชน,0
5253,party_list_16_3_47,party_list_16_3,47,ประชาไทย,0
5254,party_list_16_3_48,party_list_16_3,48,ไทยสร้างไทย,0
5255,party_list_16_3_49,party_list_16_3,49,ไทยก้าวใหม่,0
5256,party_list_16_3_50,party_list_16_3,50,ประชาอาสาชาติ,0
5257,party_list_16_3_51,party_list_16_3,51,พร้อม,0
5258,party_list_16_3_52,party_list_16_3,52,เครือข่ายชาวนาแห่งประเทศไทย,0
5259,party_list_16_3_53,party_list_16_3,53,ไทยพิทักษ์ธรรม,0
5260,party_list_16_3_54,party_list_16_3,54,ความหวังใหม่,0
5261,party_list_16_3_55,party_list_16_3,55,ไทยรวมไทย,0
5262,party_list_16_3_56,party_list_16_3,56,เพื่อบ้านเมือง,0
5263,party_list_16_3_57,party_list_16_3,57,พลังไทยรักชาติ,0
5264,party_list_16_4_1,party_list_16_4,1,ไทยทรัพย์ทวี,0
5265,party_list_16_4_2,party_list_16_4,2,เพื่อชาติไทย,0
5266,party_list_16_4_3,party_list_16_4,3,ใหม่,0
5267,party_list_16_4_4,party_list_16_4,4,มิติใหม่,0
5268,party_list_16_4_5,party_list_16_4,5,รวมใจไทย,0
5269,party_list_16_4_6,party_list_16_4,6,รวมไทยสร้างชาติ,0
5270,party_list_16_4_7,party_list_16_4,7,พลวัต,0
5271,party_list_16_4_8,party_list_16_4,8,ประชาธิปไตยใหม่,0
5272,party_list_16_4_9,party_list_16_4,9,เพื่อไทย,0
5273,party_list_16_4_10,party_list_16_4,10,ทางเลือกใหม่,0
5274,party_list_16_4_11,party_list_16_4,11,เศรษฐกิจ,0
5275,party_list_16_4_12,party_list_16_4,12,เสรีรวมไทย,0
5276,party_list_16_4_13,party_list_16_4,13,รวมพลังประชาชน,0
5277,party_list_16_4_14,party_list_16_4,14,ท้องที่ไทย,0
5278,party_list_16_4_15,party_list_16_4,15,อนาคตไทย,0
5279,party_list_16_4_16,party_list_16_4,16,พลังเพื่อไทย,0
5280,party_list_16_4_17,party_list_16_4,17,ไทยชนะ,0
5281,party_list_16_4_18,party_list_16_4,18,พลังสังคมใหม่,0
5282,party_list_16_4_19,party_list_16_4,19,สังคมประชาธิปไตยไทย,0
5283,party_list_16_4_20,party_list_16_4,20,ฟิวชัน,0
5284,party_list_16_4_21,party_list_16_4,21,ไทรวมพลัง,0
5285,party_list_16_4_22,party_list_16_4,22,ก้าวอิสระ,0
5286,party_list_16_4_23,party_list_16_4,23,ปวงชนไทย,0
5287,party_list_16_4_24,party_list_16_4,24,วิชชั่นใหม่,0
5288,party_list_16_4_25,party_list_16_4,25,เพื่อชีวิตใหม่,0
5289,party_list_16_4_26,party_list_16_4,26,คลองไทย,0
5290,party_list_16_4_27,party_list_16_4,27,ประชาธิปัตย์,0
5291,party_list_16_4_28,party_list_16_4,28,ไทยก้าวหน้า,0
5292,party_list_16_4_29,party_list_16_4,29,ไทยภักดี,0
5293,party_list_16_4_30,party_list_16_4,30,แรงงานสร้างชาติ,0
5294,party_list_16_4_31,party_list_16_4,31,ประชากรไทย,0
5295,party_list_16_4_32,party_list_16_4,32,ครูไทยเพื่อประชาชน,0
5296,party_list_16_4_33,party_list_16_4,33,ประชาชาติ,0
5297,party_list_16_4_34,party_list_16_4,34,สร้างอนาคตไทย,0
5298,party_list_16_4_35,party_list_16_4,35,รักชาติ,0
5299,party_list_16_4_36,party_list_16_4,36,ไทยพร้อม,0
5300,party_list_16_4_37,party_list_16_4,37,ภูมิใจไทย,0
5301,party_list_16_4_38,party_list_16_4,38,พลังธรรมใหม่,0
5302,party_list_16_4_39,party_list_16_4,39,กรีน,0
5303,party_list_16_4_40,party_list_16_4,40,ไทยธรรม,0
5304,party_list_16_4_41,party_list_16_4,41,แผ่นดินธรรม,0
5305,party_list_16_4_42,party_list_16_4,42,กล้าธรรม,0
5306,party_list_16_4_43,party_list_16_4,43,พลังประชารัฐ,0
5307,party_list_16_4_44,party_list_16_4,44,โอกาสใหม่,0
5308,party_list_16_4_45,party_list_16_4,45,เป็นธรรม,0
5309,party_list_16_4_46,party_list_16_4,46,ประชาชน,0
5310,party_list_16_4_47,party_list_16_4,47,ประชาไทย,0
5311,party_list_16_4_48,party_list_16_4,48,ไทยสร้างไทย,0
5312,party_list_16_4_49,party_list_16_4,49,ไทยก้าวใหม่,0
5313,party_list_16_4_50,party_list_16_4,50,ประชาอาสาชาติ,0
5314,party_list_16_4_51,party_list_16_4,51,พร้อม,0
5315,party_list_16_4_52,party_list_16_4,52,เครือข่ายชาวนาแห่งประเทศไทย,0
5316,party_list_16_4_53,party_list_16_4,53,ไทยพิทักษ์ธรรม,0
5317,party_list_16_4_54,party_list_16_4,54,ความหวังใหม่,0
5318,party_list_16_4_55,party_list_16_4,55,ไทยรวมไทย,0
5319,party_list_16_4_56,party_list_16_4,56,เพื่อบ้านเมือง,0
5320,party_list_16_4_57,party_list_16_4,57,พลังไทยรักชาติ,0
5321,party_list_17_1_1,party_list_17_1,1,ไทยทรัพย์ทวี,0
5322,party_list_17_1_2,party_list_17_1,2,เพื่อชาติไทย,0
5323,party_list_17_1_3,party_list_17_1,3,ใหม่,0
5324,party_list_17_1_4,party_list_17_1,4,มิติใหม่,0
5325,party_list_17_1_5,party_list_17_1,5,รวมใจไทย,0
5326,party_list_17_1_6,party_list_17_1,6,รวมไทยสร้างชาติ,0
5327,party_list_17_1_7,party_list_17_1,7,พลวัต,0
5328,party_list_17_1_8,party_list_17_1,8,ประชาธิปไตยใหม่,0
5329,party_list_17_1_9,party_list_17_1,9,เพื่อไทย,0
5330,party_list_17_1_10,party_list_17_1,10,ทางเลือกใหม่,0
5331,party_list_17_1_11,party_list_17_1,11,เศรษฐกิจ,0
5332,party_list_17_1_12,party_list_17_1,12,เสรีรวมไทย,0
5333,party_list_17_1_13,party_list_17_1,13,รวมพลังประชาชน,0
5334,party_list_17_1_14,party_list_17_1,14,ท้องที่ไทย,0
5335,party_list_17_1_15,party_list_17_1,15,อนาคตไทย,0
5336,party_list_17_1_16,party_list_17_1,16,พลังเพื่อไทย,0
5337,party_list_17_1_17,party_list_17_1,17,ไทยชนะ,0
5338,party_list_17_1_18,party_list_17_1,18,พลังสังคมใหม่,0
5339,party_list_17_1_19,party_list_17_1,19,สังคมประชาธิปไตยไทย,0
5340,party_list_17_1_20,party_list_17_1,20,ฟิวชัน,0
5341,party_list_17_1_21,party_list_17_1,21,ไทรวมพลัง,0
5342,party_list_17_1_22,party_list_17_1,22,ก้าวอิสระ,0
5343,party_list_17_1_23,party_list_17_1,23,ปวงชนไทย,0
5344,party_list_17_1_24,party_list_17_1,24,วิชชั่นใหม่,0
5345,party_list_17_1_25,party_list_17_1,25,เพื่อชีวิตใหม่,0
5346,party_list_17_1_26,party_list_17_1,26,คลองไทย,0
5347,party_list_17_1_27,party_list_17_1,27,ประชาธิปัตย์,0
5348,party_list_17_1_28,party_list_17_1,28,ไทยก้าวหน้า,0
5349,party_list_17_1_29,party_list_17_1,29,ไทยภักดี,0
5350,party_list_17_1_30,party_list_17_1,30,แรงงานสร้างชาติ,0
5351,party_list_17_1_31,party_list_17_1,31,ประชากรไทย,0
5352,party_list_17_1_32,party_list_17_1,32,ครูไทยเพื่อประชาชน,0
5353,party_list_17_1_33,party_list_17_1,33,ประชาชาติ,0
5354,party_list_17_1_34,party_list_17_1,34,สร้างอนาคตไทย,0
5355,party_list_17_1_35,party_list_17_1,35,รักชาติ,0
5356,party_list_17_1_36,party_list_17_1,36,ไทยพร้อม,0
5357,party_list_17_1_37,party_list_17_1,37,ภูมิใจไทย,0
5358,party_list_17_1_38,party_list_17_1,38,พลังธรรมใหม่,0
5359,party_list_17_1_39,party_list_17_1,39,กรีน,0
5360,party_list_17_1_40,party_list_17_1,40,ไทยธรรม,0
5361,party_list_17_1_41,party_list_17_1,41,แผ่นดินธรรม,0
5362,party_list_17_1_42,party_list_17_1,42,กล้าธรรม,0
5363,party_list_17_1_43,party_list_17_1,43,พลังประชารัฐ,0
5364,party_list_17_1_44,party_list_17_1,44,โอกาสใหม่,0
5365,party_list_17_1_45,party_list_17_1,45,เป็นธรรม,0
5366,party_list_17_1_46,party_list_17_1,46,ประชาชน,0
5367,party_list_17_1_47,party_list_17_1,47,ประชาไทย,0
5368,party_list_17_1_48,party_list_17_1,48,ไทยสร้างไทย,0
5369,party_list_17_1_49,party_list_17_1,49,ไทยก้าวใหม่,0
5370,party_list_17_1_50,party_list_17_1,50,ประชาอาสาชาติ,0
5371,party_list_17_1_51,party_list_17_1,51,พร้อม,0
5372,party_list_17_1_52,party_list_17_1,52,เครือข่ายชาวนาแห่งประเทศไทย,0
5373,party_list_17_1_53,party_list_17_1,53,ไทยพิทักษ์ธรรม,0
5374,party_list_17_1_54,party_list_17_1,54,ความหวังใหม่,0
5375,party_list_17_1_55,party_list_17_1,55,ไทยรวมไทย,0
5376,party_list_17_1_56,party_list_17_1,56,เพื่อบ้านเมือง,0
5377,party_list_17_1_57,party_list_17_1,57,พลังไทยรักชาติ,0
5378,party_list_18_1_1,party_list_18_1,1,ไทยทรัพย์ทวี,0
5379,party_list_18_1_2,party_list_18_1,2,เพื่อชาติไทย,0
5380,party_list_18_1_3,party_list_18_1,3,ใหม่,0
5381,party_list_18_1_4,party_list_18_1,4,มิติใหม่,0
5382,party_list_18_1_5,party_list_18_1,5,รวมใจไทย,0
5383,party_list_18_1_6,party_list_18_1,6,รวมไทยสร้างชาติ,0
5384,party_list_18_1_7,party_list_18_1,7,พลวัต,0
5385,party_list_18_1_8,party_list_18_1,8,ประชาธิปไตยใหม่,0
5386,party_list_18_1_9,party_list_18_1,9,เพื่อไทย,0
5387,party_list_18_1_10,party_list_18_1,10,ทางเลือกใหม่,0
5388,party_list_18_1_11,party_list_18_1,11,เศรษฐกิจ,0
5389,party_list_18_1_12,party_list_18_1,12,เสรีรวมไทย,0
5390,party_list_18_1_13,party_list_18_1,13,รวมพลังประชาชน,0
5391,party_list_18_1_14,party_list_18_1,14,ท้องที่ไทย,0
5392,party_list_18_1_15,party_list_18_1,15,อนาคตไทย,0
5393,party_list_18_1_16,party_list_18_1,16,พลังเพื่อไทย,0
5394,party_list_18_1_17,party_list_18_1,17,ไทยชนะ,0
5395,party_list_18_1_18,party_list_18_1,18,พลังสังคมใหม่,0
5396,party_list_18_1_19,party_list_18_1,19,สังคมประชาธิปไตยไทย,0
5397,party_list_18_1_20,party_list_18_1,20,ฟิวชัน,0
5398,party_list_18_1_21,party_list_18_1,21,ไทรวมพลัง,0
5399,party_list_18_1_22,party_list_18_1,22,ก้าวอิสระ,0
5400,party_list_18_1_23,party_list_18_1,23,ปวงชนไทย,0
5401,party_list_18_1_24,party_list_18_1,24,วิชชั่นใหม่,0
5402,party_list_18_1_25,party_list_18_1,25,เพื่อชีวิตใหม่,0
5403,party_list_18_1_26,party_list_18_1,26,คลองไทย,0
5404,party_list_18_1_27,party_list_18_1,27,ประชาธิปัตย์,0
5405,party_list_18_1_28,party_list_18_1,28,ไทยก้าวหน้า,0
5406,party_list_18_1_29,party_list_18_1,29,ไทยภักดี,0
5407,party_list_18_1_30,party_list_18_1,30,แรงงานสร้างชาติ,0
5408,party_list_18_1_31,party_list_18_1,31,ประชากรไทย,0
5409,party_list_18_1_32,party_list_18_1,32,ครูไทยเพื่อประชาชน,0
5410,party_list_18_1_33,party_list_18_1,33,ประชาชาติ,0
5411,party_list_18_1_34,party_list_18_1,34,สร้างอนาคตไทย,0
5412,party_list_18_1_35,party_list_18_1,35,รักชาติ,0
5413,party_list_18_1_36,party_list_18_1,36,ไทยพร้อม,0
5414,party_list_18_1_37,party_list_18_1,37,ภูมิใจไทย,0
5415,party_list_18_1_38,party_list_18_1,38,พลังธรรมใหม่,0
5416,party_list_18_1_39,party_list_18_1,39,กรีน,0
5417,party_list_18_1_40,party_list_18_1,40,ไทยธรรม,0
5418,party_list_18_1_41,party_list_18_1,41,แผ่นดินธรรม,0
5419,party_list_18_1_42,party_list_18_1,42,กล้าธรรม,0
5420,party_list_18_1_43,party_list_18_1,43,พลังประชารัฐ,0
5421,party_list_18_1_44,party_list_18_1,44,โอกาสใหม่,0
5422,party_list_18_1_45,party_list_18_1,45,เป็นธรรม,0
5423,party_list_18_1_46,party_list_18_1,46,ประชาชน,0
5424,party_list_18_1_47,party_list_18_1,47,ประชาไทย,0
5425,party_list_18_1_48,party_list_18_1,48,ไทยสร้างไทย,0
5426,party_list_18_1_49,party_list_18_1,49,ไทยก้าวใหม่,0
5427,party_list_18_1_50,party_list_18_1,50,ประชาอาสาชาติ,0
5428,party_list_18_1_51,party_list_18_1,51,พร้อม,0
5429,party_list_18_1_52,party_list_18_1,52,เครือข่ายชาวนาแห่งประเทศไทย,0
5430,party_list_18_1_53,party_list_18_1,53,ไทยพิทักษ์ธรรม,0
5431,party_list_18_1_54,party_list_18_1,54,ความหวังใหม่,0
5432,party_list_18_1_55,party_list_18_1,55,ไทยรวมไทย,0
5433,party_list_18_1_56,party_list_18_1,56,เพื่อบ้านเมือง,0
5434,party_list_18_1_57,party_list_18_1,57,พลังไทยรักชาติ,0
5435,party_list_18_2_1,party_list_18_2,1,ไทยทรัพย์ทวี,0
5436,party_list_18_2_2,party_list_18_2,2,เพื่อชาติไทย,0
5437,party_list_18_2_3,party_list_18_2,3,ใหม่,0
5438,party_list_18_2_4,party_list_18_2,4,มิติใหม่,0
5439,party_list_18_2_5,party_list_18_2,5,รวมใจไทย,0
5440,party_list_18_2_6,party_list_18_2,6,รวมไทยสร้างชาติ,0
5441,party_list_18_2_7,party_list_18_2,7,พลวัต,0
5442,party_list_18_2_8,party_list_18_2,8,ประชาธิปไตยใหม่,0
5443,party_list_18_2_9,party_list_18_2,9,เพื่อไทย,0
5444,party_list_18_2_10,party_list_18_2,10,ทางเลือกใหม่,0
5445,party_list_18_2_11,party_list_18_2,11,เศรษฐกิจ,0
5446,party_list_18_2_12,party_list_18_2,12,เสรีรวมไทย,0
5447,party_list_18_2_13,party_list_18_2,13,รวมพลังประชาชน,0
5448,party_list_18_2_14,party_list_18_2,14,ท้องที่ไทย,0
5449,party_list_18_2_15,party_list_18_2,15,อนาคตไทย,0
5450,party_list_18_2_16,party_list_18_2,16,พลังเพื่อไทย,0
5451,party_list_18_2_17,party_list_18_2,17,ไทยชนะ,0
5452,party_list_18_2_18,party_list_18_2,18,พลังสังคมใหม่,0
5453,party_list_18_2_19,party_list_18_2,19,สังคมประชาธิปไตยไทย,0
5454,party_list_18_2_20,party_list_18_2,20,ฟิวชัน,0
5455,party_list_18_2_21,party_list_18_2,21,ไทรวมพลัง,0
